,file_name,use_human_eval
0,173284.jpg,False
1,289676.jpg,False
2,353957.jpg,False
3,498426.jpg,False
4,599361.jpg,False
5,1263510.jpg,False
6,1306191.jpg,False
7,1593016.jpg,False
8,1616268.jpg,False
9,1663964.jpg,False
10,1667343.jpg,False
11,1680548.jpg,False
12,2073768.jpg,False
13,2314426.jpg,False
14,2619457.jpg,False
15,2652567.jpg,False
16,2684943.jpg,False
17,2810296.jpg,False
18,2967373.jpg,False
19,3122375.jpg,False
20,3133829.jpg,False
21,3205954.jpg,False
22,3361785.jpg,False
23,3390883.jpg,False
24,3455519.jpg,False
25,3616672.jpg,False
26,3624462.jpg,False
27,3656351.jpg,False
28,3783581.jpg,False
29,3822651.jpg,False
30,3837584.jpg,False
31,3838653.jpg,False
32,3901911.jpg,False
33,3936508.jpg,False
34,4103110.jpg,False
35,4107951.jpg,False
36,4368677.jpg,False
37,4428266.jpg,False
38,4475935.jpg,False
39,4577521.jpg,False
40,4762695.jpg,False
41,4832237.jpg,False
42,4927668.jpg,False
43,5066264.jpg,False
44,5097394.jpg,False
45,5233876.jpg,False
46,5356361.jpg,False
47,5680217.jpg,False
48,5856120.jpg,False
49,5861972.jpg,False
50,2024090401.jpg,True
51,2024090402.jpg,True
52,2024090403.jpg,True
53,2024090404.jpg,True
54,2024090405.jpg,True
55,2024090406.jpg,True
56,582569.jpg,False
57,1513011.jpg,False
58,1638015.jpg,False
59,2861591.jpg,False
60,3397134.jpg,False
61,3620042.jpg,False
62,3663142.jpg,False
63,3835102.jpg,False
64,3864126.jpg,False
65,4130688.jpg,False
66,4791800.jpg,False
67,4809586.jpg,False
68,4827874.jpg,False
69,5549893.jpg,False
70,5792044.jpg,False
71,6004534.jpg,False
72,6015851.jpg,False
73,6266838.jpg,False
74,6292730.jpg,False
75,6438166.jpg,False
76,2024090407.jpg,True
77,2024090408.jpg,True
78,399880.jpg,False
79,1576313.jpg,False
80,1579605.jpg,False
81,1756738.jpg,False
82,1777923.jpg,False
83,1938736.jpg,False
84,3729087.jpg,False
85,4421444.jpg,False
86,4442358.jpg,False
87,4633504.jpg,False
88,4985156.jpg,False
89,5272860.jpg,False
90,5578006.jpg,False
91,5826144.jpg,False
92,6094670.jpg,False
93,6139397.jpg,False
94,6333171.jpg,False
95,6459916.jpg,False
96,6532487.jpg,False
97,6739041.jpg,False
98,2024090409.jpg,True
99,2024090410.jpg,True
